  5.9665e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  6.6945e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  7.5114e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  8.4279e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  9.4563e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  1.0610e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  1.1905e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  1.3357e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  1.4987e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  1.6816e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  1.8868e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  2.1170e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  2.3753e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  2.6651e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  2.9903e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  3.3552e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  3.7646e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  4.2240e+00   1.0593e-05   2.1693e+03   2.1693e+03 
  4.7394e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  5.3176e+00   1.0593e-05   6.5942e+04   6.1293e+04 
  5.9665e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  6.6945e+00   1.0593e-05   6.1684e+05   6.1116e+05 
  7.5114e+00   1.0593e-05   3.4297e+06   3.3851e+06 
  8.4279e+00   1.0593e-05   1.2741e+05   1.2741e+05 
  9.4563e+00   1.0593e-05   2.3601e+05   1.7014e+05 
  1.0610e+01   1.0593e-05   1.3661e+06   1.3114e+06 
  1.1905e+01   1.0593e-05   5.9566e+02   5.9566e+02 
  1.3357e+01   1.0593e-05   5.5813e+05   5.5813e+05 
  1.4987e+01   1.0593e-05   1.1185e+06   9.1358e+05 
  1.6816e+01   1.0593e-05   2.1235e+06   1.9749e+06 
  1.8868e+01   1.0593e-05   7.2668e+05   5.6826e+05 
  2.1170e+01   1.0593e-05   0.0000e+00   0.0000e+00 
  2.3753e+01   1.0593e-05   5.3559e+10   5.3559e+10 
  2.6651e+01   1.0593e-05   3.1264e+05   2.8359e+05 
  2.9903e+01   1.0593e-05   2.7043e+05   2.7043e+05 
  3.3552e+01   1.0593e-05   4.2367e+06   4.2359e+06 
  3.7646e+01   1.0593e-05   2.6978e+05   2.5691e+05 
  4.2240e+01   1.0593e-05   5.9314e+06   5.8252e+06 
  4.7394e+01   1.0593e-05   3.4957e+06   2.7472e+06 
  5.3176e+01   1.0593e-05   5.9708e+05   4.8847e+05 
  5.9665e+01   1.0593e-05   0.0000e+00   0.0000e+00 
  6.6945e+01   1.0593e-05   7.9752e+09   7.9744e+09 
  7.5114e+01   1.0593e-05   1.4092e+09   1.4014e+09 
  8.4279e+01   1.0593e-05   1.0002e+07   9.8251e+06 
  9.4563e+01   1.0593e-05   1.0378e+10   1.0377e+10 
  1.0610e+02   1.0593e-05   4.2962e+05   3.7158e+05 
  1.1905e+02   1.0593e-05   8.3963e+05   7.6809e+05 
  1.3357e+02   1.0593e-05   2.2119e+06   1.2840e+06 
  1.4987e+02   1.0593e-05   2.8473e+06   1.6583e+06 
  1.6816e+02   1.0593e-05   1.3213e+10   7.8737e+09 
  1.8868e+02   1.0593e-05   1.6755e+06   1.4555e+06 
  2.1170e+02   1.0593e-05   4.2911e+09   3.0381e+09 
  2.3753e+02   1.0593e-05   4.8080e+09   3.6421e+09 
  2.6651e+02   1.0593e-05   6.6935e+09   3.9244e+09 
  2.9903e+02   1.0593e-05   5.5717e+09   3.2182e+09 
  3.3552e+02   1.0593e-05   7.3974e+09   3.3562e+09 
  3.7646e+02   1.0593e-05   4.5824e+09   2.1945e+09 
  4.2240e+02   1.0593e-05   5.8383e+09   2.3213e+09 
  4.7394e+02   1.0593e-05   3.7580e+09   1.4577e+09 
  5.3176e+02   1.0593e-05   6.6117e+09   2.7604e+09 
  5.9665e+02   1.0593e-05   4.6098e+09   2.0288e+09 
  6.6945e+02   1.0593e-05   1.5181e+09   7.0698e+08 
  7.5114e+02   1.0593e-05   2.8607e+09   9.3944e+08 
  8.4279e+02   1.0593e-05   2.6763e+09   1.1128e+09 
  9.4563e+02   1.0593e-05   1.0248e+09   3.7311e+08 
  1.0610e+03   1.0593e-05   1.0120e+09   3.6817e+08 
  1.1905e+03   1.0593e-05   2.9180e+08   1.5538e+08 
  1.3357e+03   1.0593e-05   4.2127e+08   1.7723e+08 
  1.4987e+03   1.0593e-05   1.4044e+08   9.9294e+07 
  1.6816e+03   1.0593e-05   1.2760e+08   8.8544e+07 
  1.8868e+03   1.0593e-05   5.6964e+07   5.5767e+07 
  2.1170e+03   1.0593e-05   5.6627e+07   4.9973e+07 
  2.3753e+03   1.0593e-05   8.8649e+07   6.2684e+07 
  2.6651e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  2.9903e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  3.3552e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  3.7646e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  4.2240e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  4.7394e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  5.3176e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  5.9665e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  6.6945e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  7.5114e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  8.4279e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  9.4563e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  1.0610e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  1.1905e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  1.3357e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  1.4987e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  1.6816e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  1.8868e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  2.1170e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  2.3753e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  2.6651e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  2.9903e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  3.3552e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  3.7646e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  4.2240e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  4.7394e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  5.3176e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  5.9665e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  6.6945e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  7.5114e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  8.4279e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  9.4563e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  1.0610e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  1.1905e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  1.3357e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  1.4987e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  1.6816e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  1.8868e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  2.1170e+05   1.0593e-05   1.9587e+04   1.9587e+04 
  2.3753e+05   1.0593e-05   4.4311e+05   4.4311e+05 
  2.6651e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  2.9903e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  3.3552e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  3.7646e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  4.2240e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  4.7394e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  5.3176e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  5.9665e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  6.6945e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  7.5114e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  8.4279e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  9.4563e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  1.0610e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  1.1905e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  1.3357e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  1.4987e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  1.6816e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  1.8868e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  2.1170e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  2.3753e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  2.6651e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  2.9903e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  3.3552e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  3.7646e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  4.2240e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  4.7394e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  5.3176e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  5.9665e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  6.6945e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  7.5114e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  8.4279e+06   1.0593e-05   0.0000e+00   0.0000e+00 


  5.0000e-02   1.1885e-05   0.0000e+00   0.0000e+00 
  1.0610e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  1.1905e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  1.3357e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  1.4987e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  1.6816e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  1.8868e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  2.1170e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  2.3753e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  2.6651e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  2.9903e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  3.3552e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  3.7646e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  4.2240e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  4.7394e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  5.3176e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  5.9665e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  6.6945e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  7.5114e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  8.4279e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  9.4563e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  1.0610e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  1.1905e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  1.3357e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  1.4987e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  1.6816e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  1.8868e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  2.1170e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  2.3753e+00   1.1885e-05   1.9467e+07   1.9467e+07 
  2.6651e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  2.9903e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  3.3552e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  3.7646e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  4.2240e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  4.7394e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  5.3176e+00   1.1885e-05   6.0710e+04   6.0710e+04 
  5.9665e+00   1.1885e-05   2.3010e+04   2.3010e+04 
  6.6945e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  7.5114e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  8.4279e+00   1.1885e-05   2.0202e+05   2.0202e+05 
  9.4563e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  1.0610e+01   1.1885e-05   1.4853e+07   1.4853e+07 
  1.1905e+01   1.1885e-05   1.7289e+05   1.4058e+05 
  1.3357e+01   1.1885e-05   0.0000e+00   0.0000e+00 
  1.4987e+01   1.1885e-05   0.0000e+00   0.0000e+00 
  1.6816e+01   1.1885e-05   1.2438e+07   1.2373e+07 
  1.8868e+01   1.1885e-05   1.1220e+04   1.1220e+04 
  2.1170e+01   1.1885e-05   3.2167e+06   3.1221e+06 
  2.3753e+01   1.1885e-05   6.9251e+06   6.8967e+06 
  2.6651e+01   1.1885e-05   4.2983e+03   3.0398e+03 
  2.9903e+01   1.1885e-05   2.6776e+06   2.6725e+06 
  3.3552e+01   1.1885e-05   1.8501e+06   1.5028e+06 
  3.7646e+01   1.1885e-05   2.3761e+06   2.3493e+06 
  4.2240e+01   1.1885e-05   3.0358e+06   2.1512e+06 
  4.7394e+01   1.1885e-05   1.9458e+06   1.3041e+06 
  5.3176e+01   1.1885e-05   1.9574e+07   1.9433e+07 
  5.9665e+01   1.1885e-05   3.8994e+06   2.0834e+06 
  6.6945e+01   1.1885e-05   1.3639e+10   1.3631e+10 
  7.5114e+01   1.1885e-05   3.2728e+05   2.4150e+05 
  8.4279e+01   1.1885e-05   1.1860e+06   8.9387e+05 
  9.4563e+01   1.1885e-05   1.0123e+10   1.0120e+10 
  1.0610e+02   1.1885e-05   4.1289e+05   2.9530e+05 
  1.1905e+02   1.1885e-05   6.5044e+09   6.5037e+09 
  1.3357e+02   1.1885e-05   1.3858e+10   9.9612e+09 
  1.4987e+02   1.1885e-05   1.9748e+10   1.1434e+10 
  1.6816e+02   1.1885e-05   5.7441e+09   5.2145e+09 
  1.8868e+02   1.1885e-05   1.2586e+10   6.4000e+09 
  2.1170e+02   1.1885e-05   1.2407e+10   6.2927e+09 
  2.3753e+02   1.1885e-05   1.1581e+10   5.8505e+09 
  2.6651e+02   1.1885e-05   8.6545e+09   4.1975e+09 
  2.9903e+02   1.1885e-05   7.3988e+09   3.4256e+09 
  3.3552e+02   1.1885e-05   1.4303e+10   4.5970e+09 
  3.7646e+02   1.1885e-05   1.0445e+10   3.3162e+09 
  4.2240e+02   1.1885e-05   2.8828e+09   1.4610e+09 
  4.7394e+02   1.1885e-05   6.2961e+09   2.2389e+09 
  5.3176e+02   1.1885e-05   5.0484e+09   1.5488e+09 
  5.9665e+02   1.1885e-05   4.3768e+09   1.3375e+09 
  6.6945e+02   1.1885e-05   3.0434e+09   1.0436e+09 
  7.5114e+02   1.1885e-05   1.9796e+09   5.9488e+08 
  8.4279e+02   1.1885e-05   1.7475e+09   5.1062e+08 
  9.4563e+02   1.1885e-05   5.5286e+08   2.2894e+08 
  1.0610e+03   1.1885e-05   4.6896e+08   2.5479e+08 
  1.1905e+03   1.1885e-05   2.5460e+08   1.3771e+08 
  1.3357e+03   1.1885e-05   3.5117e+08   1.5704e+08 
  1.4987e+03   1.1885e-05   1.3885e+08   8.8876e+07 
  1.6816e+03   1.1885e-05   1.2649e+08   7.9259e+07 
  1.8868e+03   1.1885e-05   2.0278e+06   2.0278e+06 
  2.1170e+03   1.1885e-05   3.1919e+06   3.1919e+06 
  2.3753e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  2.6651e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  2.9903e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  3.3552e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  3.7646e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  4.2240e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  4.7394e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  5.3176e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  5.9665e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  6.6945e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  7.5114e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  8.4279e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  9.4563e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  1.0610e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  1.1905e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  1.3357e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  1.4987e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  1.6816e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  1.8868e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  2.1170e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  2.3753e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  2.6651e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  2.9903e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  3.3552e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  3.7646e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  4.2240e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  4.7394e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  5.3176e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  5.9665e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  6.6945e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  7.5114e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  8.4279e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  9.4563e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  1.0610e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  1.1905e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  1.3357e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  1.4987e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  1.6816e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  1.8868e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  2.1170e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  2.3753e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  2.6651e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  2.9903e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  3.3552e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  3.7646e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  4.2240e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  4.7394e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  5.3176e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  5.9665e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  6.6945e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  7.5114e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  8.4279e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  9.4563e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  1.0610e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  1.1905e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  1.3357e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  1.4987e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  1.6816e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  1.8868e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  2.1170e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  2.3753e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  2.6651e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  2.9903e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  3.3552e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  3.7646e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  4.2240e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  4.7394e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  5.3176e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  5.9665e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  6.6945e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  7.5114e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  8.4279e+06   1.1885e-05   0.0000e+00   0.0000e+00 


  5.0000e-02   1.3335e-05   0.0000e+00   0.0000e+00 
  1.0610e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  1.1905e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  1.3357e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  1.4987e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  1.6816e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  1.8868e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  2.1170e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  2.3753e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  2.6651e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  2.9903e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  3.3552e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  3.7646e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  4.2240e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  4.7394e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  5.3176e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  5.9665e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  6.6945e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  7.5114e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  8.4279e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  9.4563e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  1.0610e+00   1.3335e-05   1.7818e+03   1.7818e+03 
  1.1905e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  1.3357e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  1.4987e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  1.6816e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  1.8868e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  2.1170e+00   1.3335e-05   8.9590e+02   8.9590e+02 
  2.3753e+00   1.3335e-05   3.2010e+07   3.2010e+07 
  2.6651e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  2.9903e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  3.3552e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  3.7646e+00   1.3335e-05   1.4779e+05   1.4779e+05 
  4.2240e+00   1.3335e-05   1.5629e+02   1.5629e+02 
  4.7394e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  5.3176e+00   1.3335e-05   2.5301e+06   2.5086e+06 
  5.9665e+00   1.3335e-05   2.6730e+05   2.6730e+05 
  6.6945e+00   1.3335e-05   7.9777e+02   7.9777e+02 
  7.5114e+00   1.3335e-05   5.9871e+07   3.7539e+07 
  8.4279e+00   1.3335e-05   1.6071e+05   1.6071e+05 
  9.4563e+00   1.3335e-05   2.6616e+04   2.6533e+04 
  1.0610e+01   1.3335e-05   1.7307e+05   1.4755e+05 
  1.1905e+01   1.3335e-05   1.0922e+07   1.0899e+07 
  1.3357e+01   1.3335e-05   2.3041e+05   2.3041e+05 
  1.4987e+01   1.3335e-05   0.0000e+00   0.0000e+00 
  1.6816e+01   1.3335e-05   1.4917e+03   1.4917e+03 
  1.8868e+01   1.3335e-05   2.2089e+05   2.2051e+05 
  2.1170e+01   1.3335e-05   2.6766e+05   2.2901e+05 
  2.3753e+01   1.3335e-05   5.5106e+04   5.2180e+04 
  2.6651e+01   1.3335e-05   8.0131e+06   5.6605e+06 
  2.9903e+01   1.3335e-05   6.1060e+03   6.1060e+03 
  3.3552e+01   1.3335e-05   8.8876e+06   8.4210e+06 
  3.7646e+01   1.3335e-05   1.2226e+06   9.5561e+05 
  4.2240e+01   1.3335e-05   5.3942e+06   4.0031e+06 
  4.7394e+01   1.3335e-05   8.3120e+03   6.9771e+03 
  5.3176e+01   1.3335e-05   8.6826e+03   8.6826e+03 
  5.9665e+01   1.3335e-05   3.2198e+10   3.2195e+10 
  6.6945e+01   1.3335e-05   4.9719e+05   4.9445e+05 
  7.5114e+01   1.3335e-05   9.4843e+09   9.4824e+09 
  8.4279e+01   1.3335e-05   8.3348e+09   8.3340e+09 
  9.4563e+01   1.3335e-05   6.3325e+06   3.0529e+06 
  1.0610e+02   1.3335e-05   9.6789e+09   6.8411e+09 
  1.1905e+02   1.3335e-05   3.3945e+06   1.8493e+06 
  1.3357e+02   1.3335e-05   5.0674e+09   5.0653e+09 
  1.4987e+02   1.3335e-05   2.0356e+10   1.0769e+10 
  1.6816e+02   1.3335e-05   1.8354e+10   9.3992e+09 
  1.8868e+02   1.3335e-05   1.4428e+10   7.2629e+09 
  2.1170e+02   1.3335e-05   3.5767e+09   3.5728e+09 
  2.3753e+02   1.3335e-05   4.1768e+09   2.9947e+09 
  2.6651e+02   1.3335e-05   7.1207e+09   3.7576e+09 
  2.9903e+02   1.3335e-05   7.2895e+09   3.3204e+09 
  3.3552e+02   1.3335e-05   1.2820e+10   4.2895e+09 
  3.7646e+02   1.3335e-05   7.2070e+09   2.7927e+09 
  4.2240e+02   1.3335e-05   1.0161e+10   3.0727e+09 
  4.7394e+02   1.3335e-05   7.7022e+09   3.4236e+09 
  5.3176e+02   1.3335e-05   3.3373e+09   1.0819e+09 
  5.9665e+02   1.3335e-05   4.8582e+09   1.5046e+09 
  6.6945e+02   1.3335e-05   6.9984e+09   2.4536e+09 
  7.5114e+02   1.3335e-05   1.8829e+09   5.3137e+08 
  8.4279e+02   1.3335e-05   2.3559e+09   6.0098e+08 
  9.4563e+02   1.3335e-05   1.4997e+09   3.8378e+08 
  1.0610e+03   1.3335e-05   9.2524e+08   2.5861e+08 
  1.1905e+03   1.3335e-05   7.6114e+08   2.2682e+08 
  1.3357e+03   1.3335e-05   4.9066e+08   1.6786e+08 
  1.4987e+03   1.3335e-05   2.2000e+08   1.0151e+08 
  1.6816e+03   1.3335e-05   2.1624e+08   1.0066e+08 
  1.8868e+03   1.3335e-05   2.8323e+06   2.8323e+06 
  2.1170e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  2.3753e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  2.6651e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  2.9903e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  3.3552e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  3.7646e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  4.2240e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  4.7394e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  5.3176e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  5.9665e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  6.6945e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  7.5114e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  8.4279e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  9.4563e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  1.0610e+04   1.3335e-05   0.0000e+00   0.0000e+00 
  1.1905e+04   1.3335e-05   0.0000e+00   0.0000e+00 
  1.3357e+04   1.3335e-05   0.0000e+00   0.0000e+00 
  1.4987e+04   1.3335e-05   0.0000e+00   0.0000e+00 
  1.6816e+04   1.3335e-05   0.0000e+00   0.0000e+00 
  1.8868e+04   1.3335e-05   0.0000e+00   0.0000e+00 
